SSC_GPA,HSC_GPA,Family_Economy,Residence,Family_Education,Politics,Social_Media_Engagement,Residence_with_Family,Duration_of_Study,College_Location,School_Location,Bad_Habits,Relationship,External_Factors,University
5.0,4.25,3,1,1,0,3,0,8,1,1,0,1,1,0
5.0,5.0,3,1,1,0,3,0,8,1,0,0,0,1,0
5.0,5.0,3,1,1,0,3,1,8,1,1,0,0,1,1
5.0,5.0,3,0,1,0,3,1,8,0,0,0,0,0,1
5.0,5.0,3,1,1,0,3,0,8,1,0,0,0,0,1
5.0,5.0,3,1,1,0,3,1,8,1,0,0,0,1,1
5.0,5.0,2,1,0,0,4,0,8,1,1,0,0,1,1
5.0,5.0,4,1,1,0,4,1,8,1,1,0,1,0,1
5.0,5.0,3,1,1,0,4,1,8,1,1,0,0,1,0
5.0,5.0,3,1,1,0,4,0,8,1,1,0,1,0,0
5.0,4.42,3,1,1,0,4,1,8,1,1,0,0,0,0
5.0,5.0,3,0,0,0,4,1,8,1,0,0,1,1,1
5.0,5.0,3,0,1,0,4,1,8,1,0,0,0,1,1
5.0,5.0,3,1,1,0,4,0,8,1,1,0,0,1,1
