Engine Size,Mileage,Price,Model,age,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Honda,Brand_Mercedes,Brand_Tesla,Brand_Toyota,Fuel Type_Diesel,Fuel Type_Electric,Fuel Type_Hybrid,Fuel Type_Petrol,Transmission_Automatic,Transmission_Manual,Condition_New,Condition_Used
4.2,141929,12104.41,6,24,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
3.3,173333,92131.67,10,7,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
3.4,246509,75446.31,23,19,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
4.8,13580,36871.76,2,23,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2.4,18240,39479.18,26,10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
2.6,254351,53117.13,17,4,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
5.6,254271,39292.09,8,11,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1.3,80974,79429.51,24,20,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3.4,73401,97600.01,5,19,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
5.6,213165,60529.54,11,19,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
4.1,164340,47373.55,25,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
3.7,265790,26163.54,22,7,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
2.2,186443,67076.17,25,11,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
2.7,248123,70129.8,19,15,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
5.3,89460,70093.11,13,11,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
3.8,51048,7563.58,1,12,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
3.6,206518,90416.6,2,22,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1.5,132850,37120.12,14,19,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
1.1,211912,75695.75,15,17,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
5.8,266891,77181.66,14,13,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
2.9,45,66802.72,10,12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
4.0,7758,42512.32,18,14,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
1.4,255397,62796.5,13,13,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
4.4,154509,8818.88,9,24,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
5.7,150657,77380.1,13,8,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
3.9,140926,14460.92,17,9,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1.6,183148,42691.34,1,14,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
3.9,148421,14843.78,0,12,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
4.8,227300,84522.07,17,7,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
3.0,152420,57278.73,10,14,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
5.4,165368,70640.74,3,13,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
4.2,19455,69845.31,23,19,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
5.5,209896,84952.59,5,16,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
4.1,231897,17594.09,0,9,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
1.7,88552,67674.17,27,21,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
2.5,40484,59637.74,1,22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
2.0,134476,7935.23,4,9,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
5.5,168332,24135.18,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
4.8,100647,30419.3,11,13,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
4.4,65642,11892.86,25,14,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
2.5,211803,38698.38,27,20,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
1.9,128824,7584.24,15,7,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
4.8,248914,57552.43,7,6,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
3.4,291749,25092.59,4,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
2.1,110879,32265.3,10,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
4.1,120827,91494.8,7,19,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
1.2,267724,52767.6,10,3,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
2.6,267544,30556.32,6,7,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
3.3,170715,61853.87,21,19,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
1.7,227257,24158.79,4,21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
5.9,127319,12067.59,8,13,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
2.0,106960,6986.1,15,6,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
1.7,39015,95395.26,17,23,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
2.0,203877,73838.03,23,8,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
4.8,145109,80995.07,27,14,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
3.1,262063,98187.18,26,14,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
3.8,88754,93504.73,11,4,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
1.1,221775,75006.75,11,9,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
1.2,203225,70928.77,1,23,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
3.2,152606,37000.75,24,23,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
5.1,222067,14881.64,26,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
5.4,56879,59503.64,20,17,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1.4,119894,59744.06,23,12,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
3.7,65839,95462.54,11,15,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
5.6,29756,47044.23,22,17,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
2.9,143755,70626.72,5,21,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
5.1,180557,59622.21,19,10,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1.7,229303,21792.22,17,24,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
5.7,149787,61246.11,11,14,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
4.8,92943,56311.09,14,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
5.7,218188,51921.07,6,8,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
4.4,148188,53775.18,19,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
2.8,36744,20578.86,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
5.7,124697,49030.38,8,7,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
2.4,116072,62537.06,5,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
2.7,236028,51497.67,13,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
4.5,169123,51425.19,23,13,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
4.8,7176,12364.18,26,16,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
5.6,252365,23123.54,25,20,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
2.0,149748,35492.41,12,15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
5.0,45177,44837.96,3,21,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
4.7,110623,61424.06,9,20,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
1.3,997,87017.78,18,15,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
2.9,120179,20120.65,20,14,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2.4,247439,6433.36,19,4,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
2.5,120403,47677.53,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
5.9,95287,46049.78,3,15,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
4.2,119574,57430.62,12,17,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
4.6,256463,84156.07,27,23,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
5.9,121509,81224.25,6,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
2.9,248505,14504.11,20,17,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
5.0,192589,93729.56,10,9,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
3.2,289531,15489.37,1,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
5.3,4090,65284.2,15,20,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
1.9,3743,68878.6,21,22,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
5.7,30924,69588.36,12,13,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
2.1,141268,30208.36,12,12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
2.6,105312,36382.78,25,12,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
4.8,216249,57124.3,10,15,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
3.0,224090,23960.81,1,21,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
4.0,229602,6929.49,26,16,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
3.2,103976,58403.72,3,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
4.7,155183,49201.46,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2.1,113566,67389.46,19,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1.3,257443,18936.55,2,23,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2.5,119968,84887.86,14,6,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
3.4,61600,18891.04,27,24,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1.8,50022,89677.64,15,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
2.8,134271,47704.51,14,8,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
3.0,123323,57231.5,22,22,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
1.3,186110,90175.23,2,5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3.9,120278,33491.74,11,5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
5.4,270041,22273.56,11,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
1.8,64541,47346.4,9,22,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
4.0,106968,28214.89,6,22,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
4.3,14892,55145.17,1,8,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
3.1,24815,31149.5,16,18,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
4.5,278411,87126.51,19,11,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
3.1,280412,62695.84,8,8,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
3.5,114463,5022.86,2,7,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1.0,190732,81520.0,12,12,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
4.5,196599,36370.17,22,5,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
4.3,194451,35419.76,7,5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1.2,172343,41390.97,1,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
2.8,138307,64874.94,13,7,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
5.9,88757,46995.77,18,21,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
3.1,296753,64720.38,0,24,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
3.5,254200,18944.17,12,7,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
5.5,23645,97165.62,1,24,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
4.6,195630,74312.6,16,12,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
3.9,154473,28769.68,22,5,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
5.0,269915,73796.14,7,5,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
5.3,151460,59627.42,23,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
3.3,83251,15372.95,2,15,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
3.4,57042,21928.66,17,14,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
2.9,196945,8924.27,12,16,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
5.8,47024,81877.62,16,16,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
4.5,154522,57411.95,6,20,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1.4,56965,35091.12,26,24,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
5.3,272201,17002.77,19,8,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
3.4,224321,50984.36,12,3,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
1.3,271127,54899.83,3,23,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
3.7,19995,71685.11,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
3.1,114587,97144.03,23,12,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
5.4,233076,46319.83,27,16,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
2.0,222700,43573.25,4,21,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
5.1,38886,40143.35,14,20,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
3.8,95149,83557.77,26,14,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
1.3,94020,19850.14,5,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
5.9,2673,37662.23,20,6,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
3.6,23466,73872.23,9,4,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
2.5,237626,6491.02,15,22,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
3.3,50406,32491.17,5,13,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
5.3,69284,65937.48,19,6,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
2.5,235718,22665.45,9,6,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
2.0,13665,33757.5,16,12,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
1.6,20641,51174.28,26,18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
2.5,35797,45092.24,27,10,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
4.9,215838,15072.58,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
3.4,102339,94132.36,25,18,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
2.1,113431,9207.81,5,17,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
1.8,232275,76225.56,22,20,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
2.7,283317,11785.16,26,4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
5.7,144294,49393.1,19,11,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
2.7,181136,21664.07,5,21,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
5.9,168082,18404.29,15,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
3.4,253301,16960.31,23,15,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1.9,18095,48014.73,2,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
5.5,123554,53971.07,4,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
3.3,234989,17671.53,11,7,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
4.5,89023,98042.59,24,5,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
5.9,107181,29487.76,9,12,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1.3,222310,48589.93,2,17,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.5,282744,25545.61,6,16,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
4.6,264610,51922.65,15,9,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
2.4,256349,76821.58,8,6,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
1.9,176169,54504.69,10,9,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
1.2,53276,32136.64,19,18,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
1.1,269072,28597.68,17,11,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
4.9,205719,77098.77,5,11,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
1.7,171960,16232.63,11,21,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
3.3,226097,40146.82,24,10,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
4.0,174904,19390.86,22,22,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
3.1,116196,29507.7,7,20,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1.1,9404,19504.91,27,24,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
4.9,209190,89243.39,10,22,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
1.1,113187,74530.9,22,10,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
4.8,27684,58288.09,12,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
5.5,68591,26320.4,15,17,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
3.2,208794,53471.55,12,21,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
3.7,264826,54479.15,25,23,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
3.4,111186,61088.35,9,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
2.9,243181,10708.09,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
5.4,21832,97425.69,22,15,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
5.5,16997,49216.7,16,21,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
2.7,296784,93020.52,20,22,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
4.1,40491,5931.77,10,23,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
5.6,63043,28518.05,10,8,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
5.8,128568,14879.58,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
3.5,72725,78113.54,0,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
3.3,128131,35411.88,25,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
2.4,45520,84846.79,13,5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
5.8,109869,84076.61,8,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1.7,64442,68440.51,1,12,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
3.9,261025,68249.27,7,20,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
2.4,152842,71515.17,6,4,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
2.4,178570,69007.56,9,16,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
3.0,123447,41756.29,25,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
6.0,61477,69868.63,9,19,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
1.3,244,90253.66,24,20,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
3.9,177561,36594.48,15,15,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
1.4,290534,94764.46,7,17,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1.8,10247,6290.25,24,18,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
3.2,200123,38162.84,0,18,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
3.6,190791,17549.35,4,19,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
2.3,207358,17028.88,15,4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
2.6,291727,82465.8,18,5,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
1.4,139148,92244.99,4,22,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
2.5,146123,78887.03,10,6,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
5.8,28670,97778.49,20,3,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
5.7,10236,25551.25,8,10,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
2.7,35568,18375.99,10,21,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
3.9,107327,54466.86,4,13,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
5.5,255745,83758.57,13,19,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
1.0,278496,8784.71,20,6,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
5.1,125721,99578.74,6,21,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
5.7,259291,62213.36,6,10,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.5,156228,97999.47,17,16,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
1.8,55904,39682.76,26,20,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
5.8,278252,48512.26,7,12,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
3.7,264997,76474.34,12,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
1.1,266320,80306.54,3,7,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
2.3,100459,27138.14,11,20,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
3.2,185922,93331.1,21,9,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
4.5,137901,87405.2,10,6,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
4.7,123225,6729.5,25,11,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
6.0,235847,17213.97,15,9,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
2.4,221738,52129.23,9,10,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
3.7,110893,48790.77,18,3,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
3.7,242726,72297.13,19,21,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
3.0,196914,13522.58,7,18,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1.8,181880,66261.25,8,9,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
5.9,6611,63555.14,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
5.3,247524,27193.86,6,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
3.5,295187,56527.43,26,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
4.0,136343,26109.68,10,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
2.1,190191,18957.69,26,4,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
3.7,142645,59447.82,15,17,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
4.5,152481,97860.06,20,8,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
3.6,286608,27508.67,21,9,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
6.0,249220,38756.93,17,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
4.1,118523,29374.46,17,15,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
2.9,20662,30313.68,11,15,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
4.9,280372,43398.25,26,23,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
1.9,60721,71676.27,0,16,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
2.9,138458,8686.43,16,8,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
2.7,269006,95926.8,13,14,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
3.2,40108,9396.59,5,15,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
4.9,91788,88719.05,8,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
3.4,244437,89965.92,20,8,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
5.0,237011,54826.47,14,21,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
3.9,158273,18014.7,18,9,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
2.7,49966,58688.87,7,5,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
5.0,185846,64720.06,0,10,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
2.2,272530,86487.1,4,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
2.1,77228,57335.06,5,20,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
3.5,146297,44017.39,14,19,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
2.3,43021,84637.66,13,8,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1.0,149333,98190.42,10,24,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
4.2,252646,66284.8,27,6,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
3.6,86755,88066.77,20,21,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
3.2,66330,61879.84,0,8,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
5.8,178438,70529.86,2,16,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
3.9,45313,70375.88,22,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
5.3,234729,71954.76,23,23,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.7,232783,35496.28,14,17,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
3.8,289176,59687.83,8,10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
5.3,148430,61442.88,14,18,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
3.9,28365,34931.8,20,19,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
4.6,275333,38235.97,16,24,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
2.9,7248,77413.44,0,10,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1.5,4369,60358.76,24,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
3.3,290749,19175.06,2,18,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
3.0,171955,84575.51,19,8,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
5.3,33055,88895.86,23,23,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2.2,199803,49283.41,17,16,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
5.8,269594,24846.21,14,16,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
5.8,133997,95022.62,1,12,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
2.2,50272,88815.61,8,19,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
2.7,5310,28216.27,15,19,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
5.5,31817,14081.4,13,5,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
5.8,215888,46862.09,21,5,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
3.2,82641,69257.71,5,4,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
2.6,215155,21661.92,24,22,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
3.6,207382,53755.2,9,8,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
4.4,15457,45414.47,11,8,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
2.4,42311,89602.36,21,13,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
4.7,151958,45808.83,27,9,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1.3,123573,55708.76,4,10,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.2,298325,95752.19,12,12,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
