Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
19,89,0,2,1,6,90,0,1,0,1,0,0,0,4,0,0,1,0,70
14,61,1,2,0,7,85,0,1,1,1,2,1,1,1,0,1,2,0,60
27,100,0,2,0,7,67,2,1,1,0,0,1,1,3,0,0,1,1,74
18,95,1,0,1,6,54,0,1,0,2,0,0,0,3,0,0,1,1,68
29,72,2,2,0,7,68,1,1,0,1,2,1,2,3,0,0,2,0,67
29,70,2,1,0,6,59,0,1,2,2,2,0,1,4,0,2,0,1,67
20,75,1,2,1,7,97,0,1,0,2,2,1,1,2,0,0,2,0,66
14,74,2,2,0,7,76,0,1,1,1,0,1,1,2,0,1,0,0,63
7,75,2,2,0,7,98,1,0,1,1,0,1,2,3,0,0,2,1,62
11,73,0,1,1,7,68,0,1,3,1,0,0,1,3,0,0,1,0,64
12,85,2,2,1,6,78,0,1,3,2,2,1,1,4,0,0,2,1,68
28,67,2,2,0,8,60,0,1,0,2,2,1,2,3,0,1,1,0,65
21,94,2,1,1,8,90,1,1,1,2,2,1,2,4,0,2,2,0,71
22,92,2,2,1,7,52,1,0,1,2,2,0,0,3,0,2,2,0,68
7,79,1,0,1,9,85,2,1,0,2,2,1,0,2,0,1,2,1,62
13,94,0,0,1,7,70,2,1,1,2,2,0,0,3,0,1,1,1,68
25,70,2,2,1,7,79,1,1,3,0,2,1,1,3,0,1,2,1,68
22,61,0,2,1,7,80,0,1,3,2,0,1,1,3,0,2,1,1,67
19,85,2,2,1,7,86,2,1,0,1,2,1,2,2,0,0,1,0,67
23,78,0,0,1,6,60,2,1,2,0,0,1,2,4,0,1,0,1,70
30,83,1,2,1,4,77,2,1,0,1,2,1,1,4,0,1,2,0,69
19,96,1,2,0,7,71,2,1,2,1,0,0,2,3,0,2,1,1,70
20,99,2,1,0,8,64,1,1,1,0,2,1,2,2,0,1,2,1,69
21,85,0,2,1,5,75,1,1,1,0,0,1,2,2,0,1,1,0,70
34,91,2,1,0,9,98,2,1,0,2,2,1,1,4,0,1,1,1,72
7,63,1,2,0,5,97,2,1,1,1,2,1,1,2,0,1,2,0,59
24,66,2,2,0,6,64,2,0,0,2,0,1,1,4,0,1,2,1,64
19,89,0,0,1,10,94,2,1,0,0,2,0,1,1,0,0,2,0,72
23,77,1,0,1,8,94,2,1,0,0,2,0,2,3,0,2,2,1,70
16,78,1,0,0,7,62,2,1,0,0,0,1,0,1,0,1,0,0,63
20,72,0,2,1,7,80,2,1,1,1,0,0,0,3,0,0,2,1,66
24,84,0,0,0,9,93,2,1,3,0,2,1,1,4,0,1,0,1,72
39,67,0,0,1,5,76,2,0,2,2,2,0,0,4,0,1,2,0,71
25,85,0,0,0,9,68,2,1,1,0,2,1,0,3,0,2,0,0,71
15,67,1,2,1,6,83,1,1,3,2,1,1,2,3,0,1,1,1,62
17,63,2,2,1,8,59,2,1,1,1,0,1,2,1,0,2,1,1,62
17,73,2,1,0,6,58,2,1,4,2,2,1,2,1,0,0,2,1,64
9,69,0,0,1,10,92,2,1,2,1,2,0,1,3,0,2,2,1,65
18,96,0,1,1,7,52,1,1,1,1,2,0,1,4,0,0,2,0,68
24,62,0,2,1,5,90,1,1,0,0,2,0,2,3,0,0,2,1,67
12,67,2,2,1,8,65,1,1,1,0,2,1,1,3,0,1,1,1,61
26,82,1,1,1,9,74,0,1,2,2,2,1,0,5,0,1,1,0,68
23,79,2,0,0,9,77,2,1,1,1,0,1,1,3,0,1,2,1,68
16,62,2,2,0,7,88,2,1,1,1,0,1,1,1,0,1,2,0,62
19,60,2,1,0,8,94,0,1,1,1,1,0,1,3,0,1,2,0,62
30,100,0,0,1,6,90,1,1,0,2,1,1,2,2,1,1,2,1,74
24,86,2,2,1,8,79,2,0,0,1,2,1,1,4,0,1,2,0,68
20,75,1,0,0,8,67,2,1,1,0,1,1,2,4,0,0,1,1,66
19,79,2,2,0,4,76,0,1,1,2,2,0,1,3,0,1,2,1,67
20,71,0,2,0,5,52,0,1,1,2,0,1,1,3,0,1,1,1,65
17,74,2,2,1,7,62,2,1,2,0,2,1,2,4,0,1,2,1,66
7,86,0,2,0,7,68,2,1,5,1,2,1,2,4,0,2,1,1,67
32,95,2,2,1,7,66,0,1,5,0,2,0,0,3,0,0,2,1,76
21,67,1,0,1,7,55,0,1,2,0,0,0,2,3,0,1,1,0,66
22,94,1,1,0,9,53,0,1,1,2,0,1,1,3,0,0,2,0,68
20,65,0,2,1,8,71,1,1,2,1,2,0,1,3,1,0,2,0,63
16,69,2,0,1,4,54,2,1,4,1,1,1,2,4,0,0,2,0,65
19,61,0,2,0,10,64,2,1,3,1,2,1,2,3,0,1,1,1,63
10,66,2,2,0,4,74,1,1,2,1,2,1,0,2,0,1,1,1,59
34,97,2,2,0,8,60,2,1,2,2,2,0,1,4,0,1,2,1,74
13,78,2,1,1,5,54,1,1,2,1,0,1,2,3,1,0,2,1,62
14,63,1,1,1,9,72,2,1,3,1,1,1,2,4,1,1,2,0,59
17,98,2,0,1,7,72,0,1,0,1,2,1,2,3,0,1,2,1,71
28,95,2,2,0,8,96,2,1,1,2,2,1,1,3,0,2,1,1,73
20,90,0,2,1,4,56,2,1,0,1,0,0,2,1,0,1,1,1,68
13,97,2,2,1,8,81,2,1,3,1,2,1,1,1,0,1,0,1,68
28,69,2,2,1,8,66,2,1,0,1,2,1,2,6,0,0,0,1,66
24,93,1,0,1,8,56,2,1,1,1,2,1,1,3,0,0,1,1,69
23,88,2,2,0,8,70,2,1,2,2,0,1,1,4,0,1,2,0,70
24,95,2,0,1,7,71,0,1,1,2,0,1,2,3,0,1,2,1,74
34,92,0,2,0,7,68,1,1,0,2,0,1,2,5,0,0,2,0,75
33,74,2,2,1,6,88,2,1,2,2,2,0,1,3,0,0,2,1,71
16,91,0,0,1,6,92,1,1,2,1,0,0,2,3,0,1,1,1,71
30,70,2,2,0,9,57,2,1,1,1,2,1,0,4,0,0,0,0,65
22,73,1,2,0,6,58,0,1,1,2,2,0,2,3,0,2,1,1,65
23,64,2,0,0,4,71,1,1,2,2,2,1,0,1,0,2,2,1,65
10,97,2,2,0,6,66,2,1,2,1,2,1,1,2,0,2,2,0,67
19,72,2,2,1,8,91,0,1,1,1,2,0,2,4,0,1,1,1,67
15,81,2,2,1,7,100,2,1,1,1,2,1,1,3,0,2,1,1,67
25,76,0,0,1,8,59,2,1,4,2,2,0,1,4,0,0,2,0,71
26,98,0,1,0,4,88,1,1,1,2,0,1,1,1,0,0,1,0,72
8,73,2,0,1,4,80,1,1,0,1,0,1,1,4,0,0,1,1,62
20,91,0,1,1,7,82,2,1,0,2,2,1,1,4,0,0,2,1,70
27,94,2,0,0,9,63,0,1,0,1,2,1,1,4,0,0,2,0,72
19,77,1,2,1,4,55,2,1,0,2,1,1,2,4,0,0,1,1,64
24,75,0,1,1,8,77,0,1,1,1,2,0,0,1,0,0,1,1,66
22,90,1,2,1,9,81,2,1,0,2,2,1,1,4,0,1,2,1,69
22,97,0,2,0,7,98,0,1,0,2,2,1,0,0,0,0,1,0,71
18,90,2,1,0,8,84,0,1,2,1,0,0,2,3,0,1,1,1,68
13,69,2,2,1,7,72,1,1,2,0,2,1,2,2,0,1,1,0,63
13,96,2,0,1,7,100,2,0,4,2,0,1,0,3,0,1,2,1,71
24,76,0,1,1,8,69,1,1,3,1,2,0,0,1,0,1,2,1,65
20,83,1,0,1,10,58,2,1,0,1,0,1,1,1,0,1,2,0,66
19,93,1,1,1,6,81,2,1,2,0,2,0,2,3,1,0,1,0,68
17,68,2,2,1,7,63,2,0,0,1,2,1,1,3,0,1,1,1,61
18,91,1,0,0,6,96,2,1,2,1,2,0,2,3,0,2,2,1,71
26,84,2,0,1,7,71,2,1,0,2,2,1,1,2,0,1,2,0,70
18,96,0,1,0,7,57,1,1,1,1,2,1,0,3,0,1,1,0,66
12,67,0,2,1,9,57,1,1,0,1,2,0,2,2,0,0,1,1,61
24,77,0,1,1,9,82,1,1,1,2,2,0,1,2,0,1,2,1,67
19,93,0,2,1,8,68,2,1,1,0,0,1,2,3,0,2,2,0,72
20,61,0,0,0,9,68,2,1,1,0,1,0,2,3,0,1,2,0,65
30,64,0,2,0,6,81,1,1,3,2,2,1,0,2,0,0,2,0,68
20,100,1,2,1,6,61,0,0,3,2,2,1,2,4,0,0,0,1,70
22,71,2,1,1,8,57,2,1,1,1,0,1,0,4,0,1,1,1,63
13,99,0,1,0,7,83,2,1,1,2,2,1,1,4,0,2,0,0,69
19,67,2,1,0,10,50,2,1,0,0,2,1,2,3,0,1,2,1,62
24,74,0,0,0,4,95,0,1,1,0,2,1,1,4,0,2,1,0,71
11,90,1,1,1,8,59,1,1,1,1,0,1,2,4,0,1,2,1,64
21,86,0,2,0,8,72,2,1,0,0,0,1,2,3,0,1,1,1,69
21,83,2,0,1,6,61,0,1,2,1,0,1,2,3,0,2,2,1,71
20,81,1,2,1,6,61,1,0,0,1,2,1,2,4,1,1,2,0,63
26,94,1,0,1,6,92,1,1,1,1,0,1,1,3,0,1,2,0,72
22,69,2,2,1,5,79,2,1,1,1,1,1,2,3,0,0,2,1,66
29,78,0,2,1,9,66,2,1,2,1,2,1,1,4,0,1,1,1,69
14,66,2,2,1,10,63,1,1,0,1,2,1,2,3,0,1,1,1,60
21,84,0,0,1,6,61,1,1,1,2,0,0,0,4,0,1,1,0,68
21,70,2,0,0,6,78,2,1,3,2,1,1,1,2,0,0,0,1,65
14,73,0,2,0,5,87,0,1,2,2,2,1,2,4,0,0,2,0,67
26,79,2,1,1,5,63,2,1,0,1,2,1,2,2,0,1,2,1,66
34,61,2,2,1,6,67,0,1,1,0,2,0,1,2,0,2,1,1,68
20,64,1,2,1,9,86,2,1,0,1,0,0,0,4,0,1,2,0,63
23,87,0,0,1,10,87,2,1,1,2,2,0,2,3,0,0,2,1,73
21,77,2,2,1,6,60,2,1,1,2,2,0,1,3,0,0,1,1,66
16,95,1,2,1,6,69,1,1,2,1,0,1,1,3,1,0,2,1,67
9,88,1,2,1,5,93,1,1,2,2,2,1,1,4,0,2,2,1,66
16,60,2,1,0,8,87,1,1,0,1,1,1,2,5,0,1,2,1,60
12,85,0,0,0,8,58,1,1,1,1,0,1,2,3,0,2,2,1,67
30,64,2,2,0,7,69,2,1,3,0,1,1,0,4,0,1,2,0,67
19,91,2,2,1,6,99,0,1,0,2,2,1,1,2,0,1,2,0,70
18,100,0,1,0,9,76,1,1,1,1,2,1,2,2,0,1,2,0,69
25,81,2,1,1,8,86,2,1,1,1,2,1,0,3,0,2,2,1,68
13,87,0,1,1,8,55,0,1,1,0,0,0,2,3,0,1,2,0,67
15,69,2,0,0,8,92,1,1,0,1,2,1,1,1,0,0,1,1,63
20,78,0,2,0,7,80,0,1,2,0,2,1,2,3,0,0,2,1,70
26,94,1,2,0,6,59,0,1,4,1,2,1,1,3,0,1,2,0,71
23,67,0,0,1,8,69,1,1,1,0,2,1,1,2,0,1,2,0,67
21,71,2,2,0,8,54,0,1,1,2,2,0,1,3,0,1,2,1,64
20,78,1,2,0,8,89,0,0,0,2,2,0,1,4,0,0,2,0,66
22,88,2,2,1,5,87,1,1,1,1,0,1,1,3,0,2,2,1,70
21,75,2,1,1,8,75,0,1,1,2,2,0,0,2,0,1,1,1,65
14,97,1,2,1,7,73,2,1,2,2,1,1,2,3,0,0,1,1,68
20,64,2,1,1,6,73,0,1,3,2,0,1,0,5,0,2,0,0,65
14,75,0,2,0,8,52,2,1,3,2,2,1,1,1,0,2,2,1,65
20,88,2,2,1,7,68,2,1,0,1,0,1,2,4,0,0,2,0,69
17,69,2,2,0,10,56,2,1,1,2,2,1,1,4,0,1,2,0,63
35,86,1,2,0,8,59,2,1,2,1,1,1,2,2,0,0,1,0,70
20,67,1,1,1,7,98,2,1,1,2,2,1,1,4,0,0,2,1,64
12,62,2,0,1,7,63,0,1,1,0,2,1,1,4,0,1,2,0,62
19,65,0,0,1,5,74,2,1,1,1,2,0,2,3,0,1,2,0,66
23,97,0,1,1,9,94,0,1,2,1,2,1,2,3,0,1,1,1,73
30,82,2,0,1,7,71,2,1,3,1,0,1,1,3,0,2,0,0,72
16,92,2,2,1,7,76,0,0,0,0,2,0,1,2,0,2,0,1,68
11,73,2,0,0,5,58,2,0,0,2,2,0,2,4,0,0,2,1,62
25,84,2,1,0,8,64,2,1,2,1,2,0,1,4,0,1,2,1,67
12,80,2,1,0,6,75,2,1,1,1,0,1,0,4,0,1,1,1,62
17,98,0,0,0,6,68,2,1,2,2,2,1,2,3,0,1,2,1,72
18,90,1,0,0,7,52,0,1,2,2,0,1,0,2,0,1,2,1,67
20,89,0,2,1,6,70,1,1,1,1,2,0,2,3,0,1,1,0,68
24,62,1,0,1,6,91,2,1,2,2,2,1,1,3,0,1,1,0,65
16,82,2,2,0,7,56,1,1,0,0,0,0,0,1,1,1,0,0,79
18,79,0,1,0,9,51,0,1,2,2,2,0,2,3,0,1,2,1,66
20,97,2,2,1,8,56,1,1,1,1,2,0,1,2,0,1,2,0,68
21,70,1,1,1,8,84,2,1,1,0,0,1,2,3,1,2,2,1,65
21,71,2,0,1,8,90,2,1,3,1,2,1,1,4,0,1,1,0,67
23,76,2,0,1,6,52,1,1,3,2,2,1,1,4,0,0,1,1,67
25,70,1,2,1,9,94,2,1,1,2,2,1,1,4,0,1,1,1,67
22,65,2,2,1,4,81,0,1,5,2,2,1,2,4,0,0,0,0,68
23,94,2,0,0,8,76,1,1,3,2,2,1,2,3,0,1,1,1,72
11,82,0,2,0,8,63,0,1,1,2,2,1,1,5,0,1,2,1,65
20,94,1,2,0,7,69,1,1,0,1,2,1,2,3,1,1,1,0,65
23,93,2,2,1,6,97,1,0,1,2,2,1,2,2,0,0,1,1,70
24,71,2,2,1,7,96,2,1,2,1,2,1,0,2,0,1,2,1,67
16,82,2,0,1,6,81,2,1,1,2,2,0,1,4,0,0,2,1,68
16,63,2,2,0,8,79,2,1,2,1,0,1,2,3,0,0,1,1,63
17,97,2,2,1,8,61,1,1,2,1,2,1,1,2,0,1,2,1,68
23,76,2,0,1,8,98,2,1,0,2,1,1,1,2,0,2,1,0,69
26,76,1,1,1,8,88,1,1,2,1,1,1,2,4,0,1,2,1,66
18,72,0,2,1,8,69,0,0,2,0,2,1,1,4,1,1,0,0,64
25,78,0,1,1,8,91,2,1,3,1,2,1,0,4,0,1,2,1,69
21,70,1,2,0,6,61,2,1,1,1,2,1,1,3,0,1,2,1,62
19,75,2,0,1,5,61,0,1,0,2,2,1,0,3,0,1,2,0,65
19,92,2,2,1,7,90,2,1,1,1,0,1,2,2,0,1,2,0,70
24,93,1,0,1,8,78,2,1,1,0,2,1,1,4,0,1,2,0,72
22,72,2,2,0,5,78,0,1,1,1,0,1,2,3,0,1,2,0,66
34,79,0,1,1,7,79,1,1,3,2,0,0,0,2,1,1,1,1,70
15,95,2,2,0,9,56,2,0,3,1,0,1,2,1,0,1,2,1,67
23,62,0,0,1,7,67,1,1,1,1,2,1,0,4,0,2,1,0,65
17,96,2,1,1,9,79,1,0,3,2,2,0,1,2,0,2,1,1,68
15,69,1,2,1,9,62,1,1,2,2,0,1,1,3,0,1,1,1,62
20,87,1,2,1,7,75,0,1,1,1,2,1,0,3,0,2,2,1,68
21,83,0,2,0,6,78,2,1,2,0,0,1,2,3,1,1,2,0,69
38,82,2,1,0,6,97,1,1,2,1,2,0,0,3,0,0,2,1,72
19,94,1,2,0,7,62,2,1,0,2,2,1,0,3,1,1,1,1,65
13,64,2,0,1,5,72,2,1,2,2,2,0,1,2,0,2,1,1,63
22,74,0,0,1,5,99,2,1,0,1,2,1,1,2,0,0,2,0,68
8,82,0,1,0,4,59,2,1,1,2,2,1,1,2,0,0,2,1,62
19,92,2,2,1,7,89,2,0,0,1,0,0,1,2,0,2,2,1,69
20,69,2,1,0,10,59,2,1,2,0,0,1,2,4,0,1,2,0,65
25,92,0,2,0,4,93,0,1,3,0,2,1,1,2,0,1,2,0,74
26,76,0,1,1,7,74,2,1,4,2,0,1,2,3,0,1,1,0,70
17,68,2,1,1,7,99,0,1,2,2,2,1,2,3,0,1,2,0,65
19,90,0,0,0,7,59,1,1,3,0,2,1,1,3,0,0,1,1,70
15,64,1,1,1,9,84,1,1,0,2,2,1,1,3,0,0,0,1,59
13,81,1,2,1,6,85,1,1,1,1,2,0,1,3,0,1,1,1,63
22,63,1,0,1,4,86,1,1,0,1,0,1,1,4,0,0,2,0,64
12,74,1,0,1,6,55,0,1,0,2,1,1,2,3,0,2,2,1,63
18,84,0,1,0,6,64,2,1,2,1,0,1,2,2,0,1,2,0,67
14,82,2,2,1,4,67,2,1,1,0,2,1,1,4,0,1,1,0,65
23,76,2,2,0,7,66,2,1,2,2,2,1,1,3,0,0,2,1,67
31,77,0,2,0,5,84,2,1,2,0,0,1,2,5,0,1,2,1,73
12,69,0,0,1,7,53,1,1,2,1,0,1,1,3,0,0,2,1,64
9,78,1,0,0,6,87,2,1,0,2,0,0,2,3,0,2,2,1,65
19,98,2,0,1,5,76,2,1,2,2,2,0,2,3,0,1,1,1,72
20,94,0,2,0,8,59,0,1,3,2,2,1,2,4,0,1,2,0,72
21,66,0,2,0,7,61,2,1,2,0,0,1,1,2,0,0,2,1,66
17,61,0,2,1,7,55,0,1,1,2,2,0,0,2,1,0,2,1,62
19,97,1,2,0,8,73,2,1,2,2,2,0,0,1,0,0,2,1,68
22,81,2,1,1,7,80,1,1,1,2,2,1,2,3,0,0,1,0,67
26,82,0,1,0,7,79,2,1,1,2,2,1,2,2,1,2,2,0,69
8,91,0,1,0,6,98,2,1,1,2,2,0,2,3,0,1,2,0,67
18,73,2,2,0,5,65,2,1,1,1,0,1,0,3,0,0,1,0,63
21,79,1,2,1,7,88,1,1,0,1,2,0,0,4,0,1,1,1,65
14,99,0,2,0,6,86,1,1,2,0,0,0,0,4,0,0,2,1,71
30,87,2,2,0,8,53,1,1,1,1,0,0,1,1,0,2,2,1,70
16,66,2,2,1,7,97,2,1,5,1,0,1,2,3,0,2,2,1,68
20,65,2,2,1,8,97,0,1,0,1,2,1,0,3,0,0,2,0,65
23,68,2,0,1,6,70,2,1,4,2,2,1,2,2,0,1,2,1,68
16,91,2,2,1,5,71,2,1,2,0,2,1,0,3,0,0,2,1,69
9,72,2,0,1,10,91,2,0,1,0,2,1,1,2,0,1,0,0,62
17,61,1,0,1,7,75,2,0,2,2,0,1,0,4,0,0,2,0,62
26,98,0,1,0,8,90,1,1,1,0,1,1,2,2,1,2,1,0,72
18,67,0,2,0,5,52,0,1,0,2,2,0,1,4,0,2,1,1,64
15,60,0,2,0,7,63,1,1,0,1,0,1,2,1,1,1,0,0,58
26,69,0,2,0,9,55,1,1,1,1,2,1,1,3,0,0,2,1,66
18,69,2,1,1,5,73,1,1,1,1,0,1,2,4,0,2,1,1,64
17,77,2,0,1,10,93,1,1,3,0,0,0,2,1,0,0,0,0,68
21,97,1,1,0,7,78,2,1,0,0,2,1,1,3,0,2,2,0,69
25,95,1,0,0,6,76,2,1,1,1,2,1,2,5,0,1,2,1,71
34,78,2,0,1,8,68,2,1,1,2,2,1,0,2,0,0,2,1,71
25,76,2,2,1,9,53,2,1,0,0,0,0,2,3,0,1,1,1,67
27,82,0,1,1,6,88,2,1,2,0,0,0,1,3,0,1,2,1,71
17,70,2,2,1,6,79,1,1,2,2,2,1,2,3,0,1,2,0,64
14,62,2,2,1,7,97,0,1,0,2,2,1,2,1,0,1,1,1,62
20,98,2,2,0,8,72,2,1,1,0,2,1,0,4,0,1,2,0,70
21,67,1,0,0,7,70,1,1,2,1,2,0,0,2,0,2,1,0,63
14,68,0,2,1,8,99,0,1,0,0,2,1,2,3,0,1,2,0,66
19,79,2,2,1,8,57,1,1,2,1,1,1,2,3,0,1,1,1,65
22,80,2,0,0,7,63,2,1,1,0,2,1,2,3,0,0,2,1,69
22,61,0,1,1,6,74,2,1,1,1,2,1,0,3,0,1,2,1,63
23,66,2,2,0,7,76,1,1,1,0,2,1,1,2,0,0,1,1,64
22,75,2,2,1,10,77,0,1,2,1,1,1,1,2,0,1,2,1,66
17,87,2,2,1,7,61,2,1,4,0,2,1,0,3,1,1,2,0,67
17,69,0,0,1,9,96,2,1,2,1,2,1,0,3,0,0,0,1,66
13,77,1,0,0,6,85,1,1,2,1,2,1,1,4,0,2,2,0,65
31,82,0,2,1,7,63,2,0,2,0,2,0,2,2,0,2,1,1,72
20,96,0,2,1,8,65,0,1,0,2,1,1,1,2,0,1,2,0,70
19,73,2,2,1,9,94,2,1,1,0,1,1,2,1,0,0,2,0,67
14,65,2,0,0,9,69,1,1,4,2,2,1,1,3,0,0,2,1,64
38,80,0,2,0,5,78,2,1,1,1,2,1,2,4,0,0,0,0,72
14,90,2,2,1,9,56,2,1,0,1,2,1,1,4,0,1,2,0,65
17,64,0,1,1,10,63,2,1,0,0,2,1,2,3,0,1,1,0,62
22,77,2,0,0,6,71,0,1,3,1,2,1,0,4,0,1,0,0,67
24,61,2,2,0,6,83,0,1,0,2,2,1,2,3,1,1,2,1,64
26,61,2,2,0,7,64,1,1,0,2,2,0,0,3,0,2,2,1,63
31,79,2,0,0,7,98,2,1,1,2,0,1,1,2,0,0,1,1,72
23,72,1,2,0,6,61,0,1,1,0,2,1,2,5,0,1,2,1,66
14,94,0,2,1,5,89,2,1,0,2,2,1,2,1,0,2,2,0,70
18,84,2,1,1,9,68,1,1,0,2,0,0,0,2,0,2,2,0,66
22,78,0,0,0,6,92,1,1,1,0,0,1,2,3,0,1,1,1,70
32,76,1,1,1,6,96,1,1,0,1,0,1,1,2,0,1,1,0,67
12,80,2,2,1,7,59,0,1,1,1,0,1,2,2,0,1,2,0,64
27,62,0,2,0,5,75,2,1,2,2,0,1,2,2,0,1,2,1,67
21,96,0,0,1,5,58,2,1,0,0,0,1,1,4,0,0,0,1,72
25,100,0,1,0,6,85,1,1,1,2,2,1,2,3,0,1,2,1,72
19,67,0,2,1,8,92,1,1,2,0,2,1,1,5,0,2,1,0,68
15,65,2,2,1,7,69,2,1,1,0,2,1,1,3,0,2,2,0,64
25,66,0,2,1,4,70,2,0,1,0,2,1,2,3,0,1,1,1,66
24,86,1,0,0,9,60,2,1,0,1,0,0,2,3,0,0,0,1,68
26,86,1,1,0,8,65,1,1,0,1,0,1,1,4,0,1,2,0,66
20,94,1,0,1,7,66,0,1,1,1,0,0,2,1,0,1,2,0,70
16,90,0,0,1,7,58,0,1,1,1,2,1,1,4,0,2,2,0,70
11,78,1,0,1,8,65,2,1,0,2,2,0,1,2,0,1,2,0,62
25,85,1,2,1,10,95,2,1,0,2,1,1,2,1,0,0,2,1,69
23,88,2,2,1,8,66,1,1,2,2,0,0,2,2,0,0,1,1,69
14,81,2,2,1,7,64,2,1,2,2,2,1,2,4,1,0,2,1,66
17,79,0,0,0,5,69,2,1,4,1,2,1,0,3,0,2,2,0,68
17,86,2,0,0,7,98,2,1,2,1,0,1,2,5,0,2,1,1,71
11,82,2,2,1,8,88,2,0,1,1,2,0,0,2,0,2,1,0,64
15,86,1,0,0,7,60,2,1,2,2,2,1,2,3,0,0,2,1,67
13,85,2,0,1,6,88,2,1,2,2,0,1,2,3,0,1,1,0,68
18,89,1,0,1,8,88,1,1,0,0,2,1,0,1,0,1,1,1,67
16,86,2,2,0,6,98,0,1,1,1,2,1,1,3,0,2,2,1,68
10,81,2,0,1,8,95,2,1,5,1,0,1,2,3,0,1,2,0,69
32,87,2,0,1,6,55,2,1,0,1,0,1,1,3,0,1,2,1,71
28,78,0,1,1,4,73,1,0,3,1,2,0,2,4,0,1,1,0,68
15,70,0,0,0,6,85,0,1,0,1,2,0,2,2,0,0,1,1,65
22,60,1,2,0,7,99,2,1,1,1,0,1,1,3,0,0,1,1,63
23,82,1,2,1,8,54,2,1,0,2,0,1,0,1,0,1,2,0,65
27,84,0,0,0,8,68,1,1,3,1,0,0,2,2,1,2,2,0,72
15,99,1,2,1,5,75,1,1,2,2,1,1,1,1,0,0,1,1,67
27,74,2,0,0,7,71,2,1,1,2,2,1,2,3,0,1,2,0,69
17,76,2,2,0,6,73,2,1,3,1,0,0,1,3,0,2,2,1,67
12,68,0,2,1,6,68,1,1,2,2,2,1,2,4,0,0,2,1,64
24,63,2,1,0,6,99,1,0,0,1,2,1,2,3,0,1,1,0,62
28,91,1,2,0,7,90,2,1,2,0,1,0,1,3,0,1,2,1,71
36,70,1,0,0,10,87,2,1,2,1,2,1,2,3,0,1,2,1,70
13,84,1,2,0,10,71,1,1,1,2,0,1,1,3,0,0,1,1,64
24,88,2,2,1,6,94,2,1,0,1,2,0,0,2,0,2,1,1,69
18,79,2,2,1,7,55,2,1,1,1,0,1,2,3,0,1,1,0,65
25,95,0,0,1,7,57,2,1,2,0,2,0,0,2,0,0,1,0,73
11,78,2,1,1,7,98,1,1,2,2,2,1,1,3,0,1,2,0,64
12,71,2,0,1,8,78,1,1,2,2,2,1,0,2,0,2,2,0,64
15,96,2,2,1,7,58,2,1,3,2,2,1,1,4,0,2,1,1,70
20,94,1,1,1,6,97,1,1,2,2,2,1,2,5,0,0,2,1,70
16,67,0,0,0,9,99,2,1,2,2,2,1,1,2,1,1,1,1,64
24,61,1,2,0,5,94,2,1,3,2,0,0,1,2,1,0,1,0,64
26,64,2,2,1,7,62,0,1,3,2,0,0,0,2,0,1,2,1,66
24,71,1,0,1,5,64,2,1,1,2,2,1,1,3,0,0,2,1,66
30,99,2,2,1,5,70,1,1,2,2,2,1,1,4,0,1,2,0,74
22,82,0,0,0,8,79,2,0,2,2,2,1,0,1,0,0,2,0,69
13,75,1,0,1,6,100,0,1,1,2,2,1,2,3,0,2,2,1,67
28,96,2,2,0,4,98,0,1,5,1,2,1,1,5,1,1,0,1,73
16,78,1,2,0,6,96,0,1,0,2,2,1,2,1,0,2,2,0,66
25,73,0,2,0,6,54,0,1,2,2,2,1,1,4,0,1,1,0,67
29,98,2,0,1,5,88,1,1,3,1,2,1,1,2,0,0,2,1,75
23,94,2,0,1,8,94,1,1,2,2,0,1,2,2,0,1,2,1,73
11,94,2,2,0,5,67,2,1,2,0,2,1,1,5,0,1,2,0,67
14,80,0,1,1,6,61,2,1,0,2,0,1,1,4,0,0,1,0,65
28,92,2,2,1,7,87,1,1,1,1,1,1,2,1,0,1,2,0,71
19,67,2,2,1,6,55,1,1,1,2,2,1,1,4,0,1,2,1,63
20,83,2,1,1,6,97,0,1,2,1,0,1,1,4,0,1,1,0,68
25,99,2,0,0,6,58,0,1,0,2,2,0,2,4,0,1,2,1,72
24,72,1,0,1,5,73,1,1,2,2,0,1,2,2,0,1,2,1,67
22,92,2,0,0,6,99,1,1,1,2,2,1,0,4,0,0,2,0,71
19,80,1,1,0,8,99,0,1,1,1,2,1,2,4,0,2,2,1,67
18,62,2,0,1,6,89,2,1,0,0,0,0,2,3,0,2,2,0,66
25,91,2,0,0,7,92,2,1,3,1,2,1,0,5,0,1,2,1,72
23,67,1,1,0,9,98,2,1,2,1,0,1,0,0,0,0,2,0,64
18,85,2,2,0,8,96,2,1,0,0,0,1,0,3,0,0,1,1,68
26,63,0,0,0,5,81,2,1,0,1,2,1,0,2,0,1,1,0,65
19,98,2,0,1,8,87,0,1,1,2,2,0,2,4,0,2,1,1,74
15,72,2,1,1,9,80,2,1,4,2,0,0,1,4,0,0,1,0,65
15,69,0,1,1,6,75,2,0,2,1,0,1,2,2,0,1,2,0,63
14,65,2,2,1,5,94,2,1,5,1,2,0,0,3,0,2,1,1,65
