yr,height,weight,bmi,gender
55,156.39,59.04,24.14,0
55,156.34,58.74,24.03,0
55,156.33,58.89,24.09,0
55,156.39,59.05,24.15,0
55,156.72,59.15,24.08,0
55,156.12,58.26,23.9,0
55,156.25,58.6,24.01,0
55,155.64,57.57,23.77,0
55,156.63,59.81,24.38,0
55,156.63,58.75,23.95,0
55,156.4,58.11,23.76,0
55,157.31,59.49,24.04,0
55,156.31,59.55,24.37,0
55,155.88,58.54,24.09,0
55,156.91,59.79,24.28,0
55,156.26,58.49,23.95,0
55,156.37,59.47,24.32,0
55,156.32,58.67,24.01,0
55,156.31,58.7,24.02,0
55,156.75,59.2,24.09,0
55,156.41,59.04,24.13,0
55,156.43,58.59,23.94,0
55,157.14,58.78,23.8,0
55,156.71,59.02,24.03,0
55,156.17,58.9,24.15,0
55,156.21,59.01,24.18,0
55,156.42,58.8,24.03,0
55,156.64,59.41,24.21,0
55,156.61,58.63,23.91,0
55,156.24,58.46,23.95,0
55,156.53,59.7,24.36,0
55,156.34,58.71,24.02,0
55,156.91,59.78,24.28,0
55,156.45,59.35,24.25,0
55,156.78,59.4,24.16,0
55,156.38,59.0,24.13,0
55,156.29,58.77,24.06,0
55,156.64,59.02,24.06,0
55,156.39,59.65,24.39,0
55,156.34,59.45,24.32,0
55,156.28,59.01,24.16,0
55,156.8,59.94,24.38,0
55,156.82,58.68,23.86,0
55,156.81,59.47,24.19,0
55,156.51,59.55,24.31,0
55,156.12,58.96,24.19,0
55,156.77,59.62,24.26,0
55,156.45,59.3,24.23,0
55,156.61,59.48,24.25,0
55,156.26,59.26,24.27,0
55,156.46,58.89,24.06,0
55,156.24,59.15,24.23,0
55,156.31,58.0,23.74,0
55,157.09,59.93,24.29,0
55,156.75,59.39,24.17,0
55,156.33,60.37,24.7,0
55,156.82,59.44,24.17,0
55,156.39,58.54,23.94,0
55,156.7,58.52,23.83,0
55,157.06,59.07,23.95,0
55,156.72,59.3,24.14,0
55,156.72,59.58,24.26,0
55,156.63,59.21,24.14,0
55,156.17,59.18,24.26,0
55,156.56,58.58,23.9,0
55,156.62,58.43,23.82,0
55,156.31,59.34,24.29,0
55,156.57,59.6,24.31,0
55,156.06,58.59,24.05,0
55,156.62,59.52,24.27,0
55,156.35,59.14,24.19,0
55,156.19,58.28,23.89,0
55,156.01,59.03,24.25,0
55,156.83,59.63,24.24,0
55,156.82,59.03,24.0,0
55,156.18,58.91,24.15,0
55,156.55,58.51,23.87,0
55,156.74,58.58,23.84,0
55,156.41,58.5,23.91,0
55,156.38,59.1,24.16,0
55,156.34,58.85,24.08,0
55,156.41,58.59,23.95,0
55,156.12,59.2,24.29,0
55,156.5,59.33,24.22,0
55,156.54,59.56,24.31,0
55,156.79,59.86,24.35,0
55,156.99,59.99,24.34,0
55,156.51,59.55,24.31,0
55,156.11,58.47,23.99,0
55,156.3,59.15,24.21,0
55,156.07,58.36,23.96,0
55,156.8,58.88,23.95,0
55,156.29,58.97,24.14,0
55,156.3,58.94,24.13,0
55,156.53,58.8,24.0,0
55,156.38,59.05,24.14,0
55,157.23,59.77,24.18,0
55,156.31,58.83,24.08,0
55,155.91,58.22,23.95,0
55,156.65,59.27,24.15,0
55,156.09,58.63,24.06,0
55,156.22,59.5,24.38,0
55,156.16,58.46,23.97,0
55,156.36,58.48,23.92,0
55,156.63,59.45,24.23,0
55,156.57,58.37,23.81,0
55,156.66,59.02,24.05,0
55,156.52,59.17,24.15,0
55,156.68,59.29,24.15,0
55,156.74,59.51,24.23,0
55,156.68,58.73,23.92,0
55,156.45,58.98,24.1,0
55,156.66,58.88,23.99,0
55,156.56,60.43,24.65,0
55,156.07,58.09,23.85,0
55,156.48,59.3,24.22,0
55,156.88,59.56,24.2,0
55,156.57,58.15,23.72,0
55,156.3,58.86,24.1,0
55,156.21,59.72,24.47,0
55,156.82,58.47,23.77,0
55,156.58,59.04,24.08,0
55,156.25,58.62,24.01,0
55,156.99,59.33,24.07,0
55,156.0,58.16,23.9,0
55,156.58,59.47,24.26,0
55,156.48,59.27,24.21,0
55,156.5,59.12,24.14,0
55,156.74,59.73,24.31,0
55,156.43,59.34,24.25,0
55,156.42,58.64,23.97,0
55,156.37,59.12,24.18,0
55,156.72,58.54,23.83,0
55,155.94,58.74,24.15,0
55,156.38,58.85,24.07,0
55,156.65,59.76,24.35,0
55,156.56,58.77,23.98,0
55,156.1,58.73,24.1,0
55,156.33,59.46,24.33,0
55,156.79,59.94,24.39,0
55,156.39,59.68,24.4,0
55,156.04,59.12,24.28,0
55,156.57,58.87,24.02,0
55,156.69,59.98,24.43,0
55,156.65,59.05,24.06,0
55,156.6,58.27,23.76,0
55,155.64,58.96,24.34,0
55,156.44,58.88,24.06,0
55,156.22,58.22,23.86,0
55,156.32,58.5,23.94,0
55,156.63,59.36,24.2,0
55,156.66,58.64,23.9,0
55,156.32,57.99,23.73,0
55,156.2,58.65,24.04,0
55,156.13,58.65,24.06,0
55,156.5,59.33,24.22,0
55,156.39,59.54,24.34,0
55,157.03,58.64,23.78,0
55,156.35,57.97,23.72,0
55,156.27,59.26,24.27,0
55,156.5,58.85,24.03,0
55,156.24,59.13,24.22,0
55,156.47,59.04,24.11,0
55,156.71,59.73,24.32,0
55,156.58,59.63,24.32,0
55,156.31,59.03,24.16,0
55,156.3,59.66,24.42,0
55,156.39,58.46,23.9,0
55,156.05,58.29,23.93,0
55,157.1,60.32,24.44,0
55,157.04,59.33,24.06,0
55,156.56,58.94,24.05,0
55,156.71,58.87,23.97,0
55,156.69,59.48,24.23,0
55,156.65,59.07,24.07,0
55,156.76,58.99,24.0,0
55,156.88,59.44,24.15,0
55,156.11,59.2,24.29,0
55,156.19,57.9,23.73,0
55,156.57,60.01,24.48,0
55,156.5,58.55,23.9,0
55,156.96,60.25,24.45,0
55,156.16,58.68,24.06,0
55,156.68,59.7,24.32,0
55,156.36,58.88,24.08,0
55,156.53,59.23,24.17,0
55,156.43,58.2,23.78,0
55,156.43,58.99,24.11,0
55,156.29,59.04,24.17,0
55,156.41,58.21,23.79,0
55,156.14,59.4,24.36,0
55,156.17,59.1,24.23,0
55,156.61,60.26,24.57,0
55,156.73,58.79,23.93,0
55,156.57,59.24,24.17,0
55,156.71,58.51,23.83,0
55,156.95,59.46,24.14,0
55,156.27,57.8,23.67,0
55,156.58,59.72,24.36,0
55,156.41,59.12,24.17,0
55,156.38,59.67,24.4,0
55,156.29,59.14,24.21,0
55,156.74,59.88,24.37,0
55,156.51,58.63,23.94,0
55,157.12,59.44,24.08,0
55,156.48,58.65,23.95,0
55,156.37,59.25,24.23,0
55,156.27,58.17,23.82,0
55,156.59,59.09,24.1,0
55,156.85,59.69,24.26,0
55,156.53,60.01,24.49,0
55,156.5,58.65,23.95,0
55,156.39,58.72,24.01,0
55,156.59,59.13,24.12,0
55,156.8,58.92,23.96,0
55,156.53,58.43,23.85,0
55,156.58,58.76,23.97,0
55,157.19,59.19,23.96,0
55,156.46,58.78,24.01,0
55,157.0,59.19,24.01,0
55,156.31,59.07,24.18,0
55,156.35,58.88,24.09,0
55,156.25,58.46,23.95,0
55,156.42,59.18,24.18,0
55,156.35,58.24,23.83,0
55,156.04,58.9,24.19,0
55,156.53,58.92,24.05,0
55,157.13,60.17,24.37,0
55,156.92,58.82,23.89,0
55,157.17,59.63,24.14,0
55,156.53,58.79,24.0,0
55,156.39,59.11,24.17,0
55,156.45,59.04,24.12,0
55,156.42,58.57,23.94,0
55,155.92,58.13,23.91,0
55,156.76,59.14,24.06,0
55,156.77,59.02,24.01,0
55,156.11,58.27,23.91,0
55,156.03,58.39,23.98,0
55,156.67,58.29,23.75,0
55,156.35,59.71,24.42,0
55,156.28,59.37,24.31,0
55,156.86,58.66,23.84,0
55,156.5,58.25,23.78,0
55,156.38,57.9,23.68,0
55,156.36,59.3,24.26,0
55,156.38,58.74,24.02,0
55,156.46,59.32,24.23,0
55,156.72,58.92,23.99,0
55,156.21,58.8,24.1,0
55,156.31,59.28,24.26,0
55,156.46,58.55,23.92,0
55,156.33,59.57,24.38,0
55,156.66,58.73,23.93,0
55,156.44,58.89,24.06,0
55,156.01,58.77,24.15,0
55,156.42,58.99,24.11,0
55,156.73,58.98,24.01,0
55,156.64,59.15,24.11,0
55,156.54,59.39,24.24,0
55,156.77,59.4,24.17,0
55,156.04,57.73,23.71,0
55,156.16,58.35,23.93,0
55,156.32,58.18,23.81,0
55,156.73,59.27,24.13,0
55,156.86,59.13,24.03,0
55,156.85,58.68,23.85,0
55,156.41,59.16,24.18,0
55,155.92,59.16,24.33,0
55,156.45,59.1,24.15,0
55,157.19,59.6,24.12,0
55,155.9,59.02,24.28,0
55,156.3,58.21,23.83,0
55,156.46,58.9,24.06,0
55,156.16,58.3,23.91,0
55,156.83,59.51,24.19,0
55,156.4,59.65,24.39,0
55,156.01,59.4,24.4,0
55,156.42,59.78,24.43,0
55,156.26,58.83,24.1,0
55,156.63,58.63,23.9,0
55,156.25,58.58,24.0,0
55,156.45,59.19,24.18,0
55,156.45,58.72,23.99,0
55,156.47,59.35,24.24,0
55,156.55,59.73,24.37,0
55,156.3,59.6,24.4,0
55,155.99,58.91,24.21,0
55,156.31,58.89,24.1,0
55,156.48,58.84,24.03,0
55,156.34,59.47,24.33,0
55,156.34,58.94,24.11,0
55,156.57,59.44,24.25,0
55,156.65,60.12,24.5,0
55,156.21,58.6,24.01,0
55,156.61,58.83,23.98,0
55,156.74,59.03,24.03,0
55,156.4,59.05,24.14,0
55,156.27,58.34,23.89,0
55,157.09,59.45,24.09,0
55,156.05,58.82,24.15,0
55,156.19,58.79,24.1,0
55,156.18,58.52,23.99,0
55,156.55,59.86,24.42,0
55,156.68,59.58,24.27,0
55,156.9,58.92,23.94,0
55,156.62,58.7,23.93,0
55,156.4,58.75,24.02,0
55,156.7,58.93,24.0,0
55,155.9,57.61,23.7,0
55,156.59,59.02,24.07,0
55,156.9,59.01,23.97,0
55,156.05,58.32,23.95,0
55,156.39,58.64,23.97,0
55,156.37,59.06,24.15,0
55,156.96,58.67,23.82,0
55,156.34,59.35,24.28,0
55,156.39,59.42,24.29,0
55,156.32,59.12,24.19,0
55,156.91,58.74,23.86,0
55,156.38,59.72,24.42,0
55,156.77,58.76,23.91,0
55,156.0,59.4,24.41,0
55,156.26,58.57,23.98,0
55,156.73,58.94,23.99,0
55,156.78,59.25,24.1,0
55,156.3,58.72,24.04,0
55,156.77,59.28,24.12,0
55,156.87,58.35,23.71,0
55,156.08,57.62,23.65,0
55,156.64,58.82,23.97,0
55,156.38,58.77,24.03,0
55,156.22,58.9,24.14,0
55,156.37,58.55,23.94,0
55,156.51,58.83,24.02,0
55,156.68,60.11,24.49,0
55,156.57,58.67,23.93,0
55,156.26,59.18,24.24,0
55,156.35,59.3,24.26,0
55,156.34,58.57,23.96,0
55,156.09,58.35,23.95,0
55,157.12,60.45,24.49,0
55,156.23,58.07,23.79,0
55,156.57,59.83,24.41,0
55,156.93,58.68,23.83,0
55,155.95,58.7,24.14,0
55,156.38,58.18,23.79,0
55,156.13,58.75,24.1,0
55,156.72,59.16,24.09,0
55,156.1,58.5,24.01,0
55,156.49,58.53,23.9,0
55,156.3,58.83,24.08,0
55,156.87,58.8,23.9,0
55,156.14,58.41,23.96,0
55,156.15,58.68,24.07,0
55,156.61,58.48,23.84,0
55,156.46,58.69,23.98,0
55,156.51,58.89,24.04,0
55,156.59,59.46,24.25,0
55,156.66,58.28,23.74,0
55,156.66,59.34,24.18,0
55,156.47,58.62,23.94,0
55,156.78,59.38,24.16,0
55,156.13,58.82,24.13,0
55,156.27,59.61,24.41,0
55,156.19,58.58,24.01,0
55,156.37,58.08,23.75,0
55,156.61,58.93,24.03,0
55,156.7,59.52,24.24,0
55,156.6,59.47,24.25,0
55,156.43,58.97,24.1,0
55,156.11,58.57,24.03,0
55,156.24,58.77,24.08,0
55,156.25,58.79,24.08,0
55,156.63,59.06,24.07,0
55,156.3,59.98,24.55,0
55,157.12,58.42,23.66,0
55,156.75,58.7,23.89,0
55,156.35,59.76,24.45,0
55,156.47,58.71,23.98,0
55,156.24,58.61,24.01,0
55,156.42,59.69,24.4,0
55,156.48,58.29,23.8,0
55,156.59,58.95,24.04,0
55,156.43,59.41,24.28,0
55,156.25,58.46,23.95,0
55,156.21,59.34,24.32,0
55,156.4,58.94,24.09,0
55,156.82,59.53,24.21,0
55,156.21,58.18,23.84,0
55,156.24,59.5,24.38,0
55,156.63,58.81,23.97,0
55,156.07,58.65,24.08,0
55,156.4,59.27,24.23,0
55,156.47,58.46,23.88,0
55,156.19,58.46,23.96,0
55,156.35,58.67,24.0,0
55,157.14,60.0,24.3,0
55,156.74,58.9,23.98,0
55,156.32,58.82,24.07,0
55,156.24,58.64,24.02,0
55,156.71,59.34,24.16,0
55,156.61,58.67,23.92,0
55,156.58,58.48,23.85,0
55,156.77,59.45,24.19,0
55,156.47,59.0,24.1,0
55,156.76,60.09,24.45,0
55,156.48,59.18,24.17,0
55,156.23,58.43,23.94,0
55,156.32,58.61,23.99,0
55,156.24,59.3,24.29,0
55,156.48,58.53,23.9,0
55,155.96,59.89,24.62,0
55,156.33,58.09,23.77,0
55,156.69,59.34,24.17,0
55,156.67,58.8,23.95,0
55,156.54,58.97,24.06,0
55,156.37,59.14,24.19,0
55,156.55,58.14,23.72,0
55,156.72,58.46,23.8,0
55,156.46,58.74,24.0,0
55,156.46,58.82,24.03,0
55,156.15,58.74,24.09,0
55,155.96,59.22,24.34,0
55,156.1,58.76,24.12,0
55,156.16,59.53,24.41,0
55,156.12,58.84,24.14,0
55,156.39,59.4,24.29,0
55,156.26,59.2,24.25,0
55,156.43,59.28,24.23,0
55,156.05,58.91,24.19,0
55,156.16,59.48,24.39,0
55,156.86,59.71,24.26,0
55,156.19,58.69,24.06,0
55,155.93,57.55,23.67,0
55,156.71,59.85,24.37,0
55,156.46,58.49,23.89,0
55,156.16,58.06,23.81,0
55,156.16,58.98,24.19,0
55,156.24,58.38,23.92,0
55,156.0,58.93,24.22,0
55,156.67,59.46,24.23,0
55,156.3,59.0,24.15,0
55,155.96,57.96,23.83,0
55,156.69,58.93,24.0,0
55,156.38,58.38,23.87,0
55,156.71,59.93,24.4,0
55,156.61,59.66,24.33,0
55,156.46,59.65,24.37,0
55,157.47,59.15,23.85,0
55,156.53,59.16,24.15,0
55,156.7,58.63,23.88,0
55,156.26,58.47,23.94,0
55,156.9,58.6,23.8,0
55,156.26,59.76,24.47,0
55,156.46,58.95,24.08,0
55,157.27,59.44,24.03,0
55,156.41,59.51,24.32,0
55,156.64,59.12,24.1,0
55,156.71,59.32,24.15,0
55,156.42,59.66,24.38,0
55,156.51,58.9,24.05,0
55,156.57,59.07,24.1,0
55,156.89,59.66,24.24,0
55,156.38,58.96,24.11,0
55,156.19,58.63,24.03,0
55,156.92,58.53,23.77,0
55,156.44,59.6,24.35,0
55,156.32,58.61,23.98,0
55,156.35,58.7,24.01,0
55,156.58,59.65,24.33,0
55,156.47,58.73,23.99,0
55,156.13,58.39,23.96,0
55,156.64,59.36,24.19,0
55,156.59,59.39,24.22,0
55,156.27,58.95,24.14,0
55,156.72,59.16,24.08,0
55,155.85,58.2,23.96,0
55,156.18,58.09,23.81,0
55,156.22,58.8,24.09,0
55,156.88,59.37,24.12,0
55,156.35,58.72,24.02,0
55,156.2,58.51,23.98,0
55,156.47,58.73,23.99,0
55,156.74,58.24,23.71,0
55,156.39,58.36,23.86,0
55,156.26,57.65,23.61,0
55,156.61,59.56,24.28,0
55,156.65,58.89,24.0,0
55,156.47,58.82,24.02,0
55,156.89,59.89,24.33,0
55,156.67,59.12,24.09,0
55,156.97,58.84,23.88,0
55,156.47,59.28,24.21,0
55,156.11,58.45,23.99,0
65,151.69,57.28,24.89,0
65,152.13,58.31,25.19,0
65,151.83,58.06,25.19,0
65,152.05,58.33,25.23,0
65,151.89,57.62,24.98,0
65,151.61,57.45,24.99,0
65,152.35,58.38,25.15,0
65,151.59,57.75,25.13,0
65,151.73,57.26,24.87,0
65,151.63,57.54,25.02,0
65,151.73,58.02,25.2,0
65,151.88,58.25,25.25,0
65,151.45,57.84,25.22,0
65,152.62,58.22,24.99,0
65,151.62,58.2,25.31,0
65,151.63,56.93,24.76,0
65,151.84,58.28,25.28,0
65,151.4,57.93,25.27,0
65,151.8,57.74,25.06,0
65,151.83,57.75,25.05,0
65,152.09,58.63,25.35,0
65,151.73,57.71,25.07,0
65,151.96,58.13,25.17,0
65,152.09,58.13,25.13,0
65,151.99,57.64,24.95,0
65,151.93,58.17,25.2,0
65,152.21,57.98,25.02,0
65,151.63,57.8,25.14,0
65,151.58,57.09,24.85,0
65,151.61,58.02,25.24,0
65,151.75,58.22,25.28,0
65,151.56,57.16,24.89,0
65,152.35,58.43,25.17,0
65,151.62,57.23,24.89,0
65,152.13,58.52,25.29,0
65,151.57,58.15,25.31,0
65,152.07,57.71,24.95,0
65,151.94,57.36,24.84,0
65,152.04,57.86,25.03,0
65,152.0,57.52,24.9,0
65,151.93,57.89,25.08,0
65,151.82,58.13,25.22,0
65,151.92,57.47,24.9,0
65,151.67,57.8,25.13,0
65,151.28,57.26,25.02,0
65,151.79,58.24,25.28,0
65,151.7,58.04,25.22,0
65,151.99,57.73,24.99,0
65,151.76,57.92,25.15,0
65,151.95,57.4,24.86,0
65,151.92,58.91,25.53,0
65,152.16,58.29,25.18,0
65,152.13,57.99,25.06,0
65,151.9,57.56,24.94,0
65,151.72,57.28,24.89,0
65,151.87,57.72,25.03,0
65,151.16,56.58,24.76,0
65,151.93,57.87,25.07,0
65,151.59,57.66,25.09,0
65,151.94,57.93,25.09,0
65,151.84,58.17,25.23,0
65,151.68,57.91,25.17,0
65,151.56,57.54,25.05,0
65,151.4,57.24,24.97,0
65,151.93,58.34,25.28,0
65,151.49,57.65,25.12,0
65,151.46,57.94,25.26,0
65,151.24,57.52,25.15,0
65,152.32,58.38,25.16,0
65,151.71,57.74,25.09,0
65,151.72,58.05,25.22,0
65,151.72,58.05,25.22,0
65,152.15,57.94,25.03,0
65,151.56,57.73,25.13,0
65,151.15,57.98,25.38,0
65,151.16,56.87,24.89,0
65,152.09,57.14,24.7,0
65,152.09,57.87,25.02,0
65,151.26,56.99,24.91,0
65,151.46,57.72,25.16,0
65,151.77,57.26,24.86,0
65,152.15,58.03,25.07,0
65,151.61,58.08,25.27,0
65,151.19,57.32,25.08,0
65,151.74,58.0,25.19,0
65,151.53,57.72,25.14,0
65,151.92,57.61,24.96,0
65,151.73,58.15,25.26,0
65,151.79,57.71,25.05,0
65,152.14,58.2,25.14,0
65,152.59,58.5,25.12,0
65,151.99,58.03,25.12,0
65,152.11,58.26,25.18,0
65,151.76,57.96,25.16,0
65,151.01,57.36,25.16,0
65,151.45,58.02,25.3,0
65,151.97,57.94,25.09,0
65,151.83,57.49,24.94,0
65,152.38,58.66,25.26,0
65,152.18,57.88,24.99,0
65,151.62,57.7,25.1,0
65,151.78,57.59,25.0,0
65,151.88,58.01,25.15,0
65,151.86,57.64,24.99,0
65,151.65,57.26,24.89,0
65,152.38,57.64,24.82,0
65,152.32,58.3,25.13,0
65,151.83,57.85,25.1,0
65,151.89,58.28,25.26,0
65,151.67,57.75,25.11,0
65,151.94,57.9,25.08,0
65,151.85,57.47,24.93,0
65,151.87,57.53,24.94,0
65,151.45,57.44,25.04,0
65,151.57,57.6,25.07,0
65,151.53,57.43,25.01,0
65,151.4,57.51,25.09,0
65,151.79,57.49,24.95,0
65,151.4,57.18,24.95,0
65,151.79,57.74,25.06,0
65,151.53,57.57,25.07,0
65,151.58,57.98,25.23,0
65,151.53,57.55,25.06,0
65,151.99,57.66,24.96,0
65,151.58,57.8,25.16,0
65,151.73,58.22,25.29,0
65,152.38,57.91,24.94,0
65,151.67,57.69,25.07,0
65,151.79,57.47,24.94,0
65,151.96,58.67,25.4,0
65,151.94,57.8,25.04,0
65,151.7,58.11,25.25,0
65,152.17,58.0,25.05,0
65,151.9,57.26,24.82,0
65,152.21,58.34,25.18,0
65,151.52,57.27,24.95,0
65,151.83,57.29,24.85,0
65,152.1,58.13,25.13,0
65,151.92,58.72,25.44,0
65,151.51,57.23,24.93,0
65,152.37,58.08,25.02,0
65,151.69,57.72,25.08,0
65,151.6,57.99,25.23,0
65,151.75,57.81,25.1,0
65,152.18,58.04,25.06,0
65,151.73,57.82,25.12,0
65,151.68,57.55,25.01,0
65,151.61,57.42,24.98,0
65,151.91,57.98,25.13,0
65,151.82,57.81,25.08,0
65,151.85,57.32,24.86,0
65,151.94,58.38,25.29,0
65,151.69,57.64,25.05,0
65,151.31,57.56,25.14,0
65,151.63,58.32,25.37,0
65,151.69,58.34,25.35,0
65,151.36,57.22,24.98,0
65,150.99,57.06,25.03,0
65,151.71,57.87,25.15,0
65,151.96,58.1,25.16,0
65,151.7,57.19,24.85,0
65,152.04,57.96,25.07,0
65,151.81,58.0,25.17,0
65,151.24,57.38,25.09,0
65,151.54,58.07,25.29,0
65,151.62,57.94,25.2,0
65,152.15,58.39,25.23,0
65,151.92,58.27,25.25,0
65,151.75,58.05,25.21,0
65,152.36,58.71,25.29,0
65,152.1,58.11,25.12,0
65,151.23,57.41,25.1,0
65,151.83,57.99,25.16,0
65,151.79,57.15,24.8,0
65,152.17,58.0,25.05,0
65,151.83,57.68,25.02,0
65,151.43,57.21,24.95,0
65,151.7,57.85,25.14,0
65,152.27,57.91,24.98,0
65,151.83,57.5,24.94,0
65,151.76,57.32,24.89,0
65,151.77,58.18,25.26,0
65,151.8,58.52,25.4,0
65,151.98,57.75,25.0,0
65,151.82,57.96,25.15,0
65,151.4,57.81,25.22,0
65,152.1,58.93,25.47,0
65,151.74,58.56,25.43,0
65,151.9,58.32,25.28,0
65,151.5,57.24,24.94,0
65,152.28,58.54,25.24,0
65,152.03,57.97,25.08,0
65,151.78,57.95,25.16,0
65,151.7,58.22,25.3,0
65,152.12,57.7,24.93,0
65,151.43,58.06,25.32,0
65,152.09,58.18,25.15,0
65,152.2,57.8,24.95,0
65,151.64,57.73,25.11,0
65,151.92,58.15,25.2,0
65,151.91,58.15,25.2,0
65,151.97,57.75,25.0,0
65,151.9,57.7,25.01,0
65,151.51,58.19,25.35,0
65,151.8,58.32,25.31,0
65,151.84,58.05,25.18,0
65,151.69,58.02,25.22,0
65,151.81,57.7,25.04,0
65,152.24,58.05,25.05,0
65,151.86,57.87,25.09,0
65,151.98,58.23,25.21,0
65,151.74,57.37,24.92,0
65,151.72,58.18,25.28,0
65,152.01,58.11,25.15,0
65,151.53,57.6,25.09,0
65,151.55,57.5,25.03,0
65,151.73,57.99,25.19,0
65,151.8,57.96,25.15,0
65,151.66,57.51,25.0,0
65,152.12,58.17,25.14,0
65,152.17,58.0,25.05,0
65,151.67,57.93,25.18,0
65,151.68,57.22,24.87,0
65,152.08,58.32,25.21,0
65,151.73,57.84,25.12,0
65,151.97,57.28,24.8,0
65,151.98,58.86,25.49,0
65,152.04,57.93,25.06,0
65,151.72,58.24,25.3,0
65,151.58,58.06,25.27,0
65,151.9,58.21,25.23,0
65,151.8,58.44,25.36,0
65,151.92,58.38,25.29,0
65,152.0,58.35,25.26,0
65,151.94,57.79,25.03,0
65,151.98,58.61,25.38,0
65,151.75,57.25,24.86,0
65,151.5,57.57,25.08,0
65,151.92,58.27,25.25,0
65,151.54,57.31,24.96,0
65,151.42,57.96,25.28,0
65,151.85,57.68,25.01,0
65,151.87,58.13,25.2,0
65,151.63,57.44,24.99,0
65,152.08,57.91,25.04,0
65,151.54,57.44,25.01,0
65,151.85,58.28,25.28,0
65,151.51,56.94,24.81,0
65,151.34,57.76,25.22,0
65,151.93,57.71,25.0,0
65,151.8,57.77,25.07,0
65,152.28,58.16,25.08,0
65,151.64,58.22,25.32,0
65,152.21,58.41,25.21,0
65,151.63,57.34,24.94,0
65,152.0,58.4,25.28,0
65,152.17,57.98,25.04,0
65,151.51,57.94,25.24,0
65,152.15,57.62,24.89,0
65,151.99,57.65,24.95,0
65,152.01,57.81,25.02,0
65,151.65,57.21,24.88,0
65,151.84,57.9,25.11,0
65,152.18,58.37,25.2,0
65,151.26,57.05,24.93,0
65,152.46,57.88,24.9,0
65,151.7,57.74,25.09,0
65,151.81,57.1,24.78,0
65,151.6,57.17,24.87,0
65,152.01,57.78,25.01,0
65,151.21,56.85,24.86,0
65,151.91,57.91,25.09,0
65,151.82,58.34,25.31,0
65,152.13,57.77,24.96,0
65,151.43,57.69,25.16,0
65,151.61,57.94,25.21,0
65,151.58,57.88,25.19,0
65,151.73,58.0,25.19,0
65,151.57,57.79,25.16,0
65,151.71,57.83,25.12,0
65,151.56,57.4,24.99,0
65,152.0,58.19,25.19,0
65,151.81,57.62,25.0,0
65,151.83,57.6,24.99,0
65,151.92,58.05,25.15,0
65,151.96,58.98,25.54,0
65,152.11,57.57,24.88,0
65,151.98,58.49,25.32,0
65,151.35,57.48,25.09,0
65,151.49,57.64,25.12,0
65,151.73,57.56,25.0,0
65,152.11,57.9,25.03,0
65,151.61,57.46,25.0,0
65,151.88,58.22,25.24,0
65,151.6,58.41,25.42,0
65,152.08,58.43,25.27,0
65,151.78,57.33,24.88,0
65,151.9,58.31,25.27,0
65,151.98,57.82,25.03,0
65,151.49,57.44,25.03,0
65,151.52,57.64,25.11,0
65,151.61,57.44,24.99,0
65,152.18,58.69,25.34,0
65,152.02,57.39,24.83,0
65,151.69,57.62,25.04,0
65,151.81,57.87,25.11,0
65,151.77,58.09,25.22,0
65,151.68,57.57,25.02,0
65,152.14,58.52,25.28,0
65,151.77,56.78,24.65,0
65,151.98,57.63,24.95,0
65,151.57,57.68,25.11,0
65,151.58,57.56,25.05,0
65,152.43,58.21,25.05,0
65,151.67,57.67,25.07,0
65,152.08,58.32,25.21,0
65,151.16,57.44,25.14,0
65,151.87,57.38,24.88,0
65,151.65,57.38,24.95,0
65,152.0,58.05,25.13,0
65,151.6,58.03,25.25,0
65,151.67,57.68,25.08,0
65,152.04,58.21,25.18,0
65,152.08,58.11,25.13,0
65,152.08,57.97,25.06,0
65,152.14,58.01,25.06,0
65,151.88,57.95,25.12,0
65,151.54,57.62,25.09,0
65,151.53,57.58,25.07,0
65,151.62,57.39,24.96,0
65,151.66,58.02,25.22,0
65,151.3,57.98,25.33,0
65,152.22,58.14,25.1,0
65,152.03,57.91,25.05,0
65,151.88,58.6,25.4,0
65,152.03,58.75,25.42,0
65,152.19,58.71,25.35,0
65,151.46,57.44,25.04,0
65,152.05,57.87,25.03,0
65,152.42,58.01,24.97,0
65,152.03,58.25,25.2,0
65,152.37,58.99,25.41,0
65,151.97,57.23,24.78,0
65,152.12,58.37,25.23,0
65,151.57,57.37,24.97,0
65,151.47,57.21,24.94,0
65,151.83,57.82,25.08,0
65,151.91,58.23,25.24,0
65,151.19,57.37,25.1,0
65,151.81,59.1,25.65,0
65,151.32,57.23,24.99,0
65,151.72,58.65,25.48,0
65,151.62,57.44,24.99,0
65,151.89,58.08,25.18,0
65,151.54,57.65,25.1,0
65,151.48,57.84,25.21,0
65,151.55,57.57,25.07,0
65,151.8,57.65,25.02,0
65,152.02,58.39,25.27,0
65,151.49,58.36,25.43,0
65,151.78,58.19,25.26,0
65,151.9,57.7,25.01,0
65,151.84,58.37,25.31,0
65,152.09,57.73,24.96,0
65,151.77,57.83,25.11,0
65,151.7,57.83,25.13,0
65,151.6,58.0,25.24,0
65,152.24,58.28,25.15,0
65,151.84,58.12,25.21,0
65,152.28,58.31,25.15,0
65,151.58,58.07,25.27,0
65,151.76,57.58,25.0,0
65,151.2,57.54,25.17,0
65,151.74,58.03,25.21,0
65,152.09,57.86,25.01,0
65,152.1,58.44,25.26,0
65,152.05,58.68,25.38,0
65,151.96,57.86,25.06,0
65,152.44,58.3,25.09,0
